timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.537673,-0.722501,1.082535,0,1,1,1,1
-360,2.531472,-0.713115,1.081892,0,1,1,1,1
-320,2.527403,-0.707414,1.080612,0,1,1,1,1
-280,2.526819,-0.703994,1.078539,0,1,1,1,1
-240,2.533227,-0.701724,1.07275,0,1,1,1,1
-200,2.543053,-0.698239,1.064543,0,1,1,1,1
-160,2.555863,-0.694502,1.052774,0,1,1,1,1
-120,2.570506,-0.68434,1.039605,0,1,1,1,1
-80,2.585962,-0.675819,1.025002,0,1,1,1,1
-40,2.597779,-0.667172,1.012996,0,1,1,1,1
0,2.616088,-0.662757,1.001903,0,1,1,1,1
