timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.194739,-0.692391,0.093222,0,1,1,1,1
-360,1.230171,-0.675833,0.095241,0,1,1,1,1
-320,1.266417,-0.659256,0.095231,0,1,1,1,1
-280,1.304546,-0.645052,0.096916,0,1,1,1,1
-240,1.342065,-0.628649,0.099912,0,1,1,1,1
-200,1.381388,-0.613841,0.100198,0,1,1,1,1
-160,1.419731,-0.602403,0.103655,0,1,1,1,1
-120,1.463866,-0.614228,0.106305,0,1,1,1,1
-80,1.510771,-0.632405,0.111446,0,1,1,1,1
-40,1.56177,-0.649076,0.10888,0,1,1,1,1
0,1.611222,-0.669811,0.110163,0,1,1,1,1
