timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.394662,0.600412,0.928742,1,1,1,1,1
-360,2.384917,0.588643,0.903056,1,1,1,1,1
-320,2.375348,0.578061,0.874596,1,1,1,1,1
-280,2.364064,0.565821,0.845318,1,1,1,1,1
-240,2.363349,0.547084,0.818046,1,1,1,1,1
-200,2.367923,0.515882,0.796743,1,1,1,1,1
-160,2.377089,0.483206,0.774284,1,1,1,1,1
-120,2.388206,0.449572,0.749603,1,1,1,1,1
-80,2.400438,0.412713,0.725411,1,1,1,1,1
-40,2.408904,0.371758,0.701201,1,1,1,1,1
0,2.415613,0.328149,0.675489,1,1,1,1,1
