timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.726807,0.437182,-0.445814,1,1,1,1,1
-360,1.73338,0.448107,-0.444482,1,1,1,1,1
-320,1.742788,0.457965,-0.444576,1,1,1,1,1
-280,1.752546,0.465664,-0.442517,1,1,1,1,1
-240,1.760433,0.47467,-0.441034,1,1,1,1,1
-200,1.768686,0.483385,-0.440129,1,1,1,1,1
-160,1.776683,0.492152,-0.438911,1,1,1,1,1
-120,1.785463,0.500074,-0.439658,1,1,1,1,1
-80,1.794276,0.507127,-0.439503,1,1,1,1,1
-40,1.801986,0.513403,-0.439192,1,1,1,1,1
0,1.808545,0.520083,-0.438331,1,1,1,1,1
