timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.356323,-0.374544,0.408381,1,1,1,1,1
-360,2.40473,-0.390165,0.426076,1,1,1,1,1
-320,2.452973,-0.401357,0.447163,1,1,1,1,1
-280,2.50241,-0.410085,0.466391,1,1,1,1,1
-240,2.551402,-0.420569,0.486278,1,1,1,1,1
-200,2.599114,-0.431837,0.508438,1,1,1,1,1
-160,2.647578,-0.441921,0.529799,1,1,1,1,1
-120,2.697592,-0.452424,0.546924,1,1,1,1,1
-80,2.746539,-0.462023,0.567202,1,1,1,1,1
-40,2.79511,-0.472862,0.587509,1,1,1,1,1
0,2.845269,-0.482631,0.604258,1,1,1,1,1
