timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.428815,0.805835,-0.70905,1,1,1,1,1
-360,1.427004,0.804674,-0.714021,1,1,1,1,1
-320,1.435929,0.79095,-0.706742,1,1,1,1,1
-280,1.447086,0.769957,-0.695923,1,1,1,1,1
-240,1.462591,0.744226,-0.683321,1,1,1,1,1
-200,1.478269,0.715751,-0.670664,1,1,1,1,1
-160,1.497662,0.686914,-0.658093,1,1,1,1,1
-120,1.517217,0.65685,-0.643698,1,1,1,1,1
-80,1.539521,0.626702,-0.628462,1,1,1,1,1
-40,1.560745,0.596534,-0.607959,1,1,1,1,1
0,1.58604,0.564316,-0.592049,1,1,1,1,1
