timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.688198,-0.588817,-0.239223,1,1,1,1,1
-360,1.686729,-0.582336,-0.228882,1,1,1,1,1
-320,1.685236,-0.575863,-0.218307,1,1,1,1,1
-280,1.683348,-0.56964,-0.207276,1,1,1,1,1
-240,1.680779,-0.563292,-0.196162,1,1,1,1,1
-200,1.677565,-0.557257,-0.184435,1,1,1,1,1
-160,1.674302,-0.551014,-0.171921,1,1,1,1,1
-120,1.674961,-0.550236,-0.158183,1,1,1,1,1
-80,1.676989,-0.551777,-0.14557,1,1,1,1,1
-40,1.679044,-0.552833,-0.134603,1,1,1,1,1
0,1.680387,-0.554114,-0.124967,1,1,1,1,1
