timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.222275,0.652328,0.363032,1,1,1,1,1
-360,1.235675,0.631242,0.360293,1,1,1,1,1
-320,1.252083,0.612357,0.36088,1,1,1,1,1
-280,1.269257,0.594123,0.360967,1,1,1,1,1
-240,1.285892,0.575797,0.356649,1,1,1,1,1
-200,1.303572,0.558668,0.352511,1,1,1,1,1
-160,1.320803,0.540742,0.348555,1,1,1,1,1
-120,1.337978,0.522365,0.348555,1,1,1,1,1
-80,1.356593,0.505564,0.34934,1,1,1,1,1
-40,1.376035,0.49097,0.349183,1,1,1,1,1
0,1.394614,0.476657,0.347962,1,1,1,1,1
