timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.332632,-0.717177,-0.370947,0,1,1,1,1
-360,1.355247,-0.720824,-0.362305,0,1,1,1,1
-320,1.381064,-0.725998,-0.354064,0,1,1,1,1
-280,1.411465,-0.731388,-0.34964,0,1,1,1,1
-240,1.444364,-0.739868,-0.343555,0,1,1,1,1
-200,1.480356,-0.750691,-0.336083,0,1,1,1,1
-160,1.519892,-0.764935,-0.328691,0,1,1,1,1
-120,1.563904,-0.77948,-0.322606,0,1,1,1,1
-80,1.611568,-0.794637,-0.314263,0,1,1,1,1
-40,1.663427,-0.805777,-0.30564,0,1,1,1,1
0,1.713901,-0.822728,-0.298111,0,1,1,1,1
