timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.366358,0.725376,-0.194608,0,1,1,1,1
-360,1.368893,0.730461,-0.199058,0,1,1,1,1
-320,1.38248,0.722802,-0.197264,0,1,1,1,1
-280,1.399949,0.716148,-0.193473,0,1,1,1,1
-240,1.420496,0.711671,-0.191408,0,1,1,1,1
-200,1.442712,0.708635,-0.187634,0,1,1,1,1
-160,1.466044,0.702919,-0.18254,0,1,1,1,1
-120,1.491231,0.694431,-0.179302,0,1,1,1,1
-80,1.518684,0.69331,-0.172593,0,1,1,1,1
-40,1.547673,0.690488,-0.165611,0,1,1,1,1
0,1.579141,0.686846,-0.162645,0,1,1,1,1
