timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.014991,-0.959473,0.028447,1,1,1,1,1
-360,2.018485,-0.933808,0.027273,1,1,1,1,1
-320,2.023067,-0.912321,0.028425,1,1,1,1,1
-280,2.027689,-0.895242,0.027715,1,1,1,1,1
-240,2.029744,-0.888085,0.025305,1,1,1,1,1
-200,2.031454,-0.900613,0.032943,1,1,1,1,1
-160,2.036719,-0.91151,0.042359,1,1,1,1,1
-120,2.048842,-0.916338,0.047933,1,1,1,1,1
-80,2.059995,-0.918593,0.051497,1,1,1,1,1
-40,2.069588,-0.917381,0.049389,1,1,1,1,1
0,2.076796,-0.910992,0.048683,1,1,1,1,1
