timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.163671,1.512126,0.344407,0,1,1,1,1
-360,2.184645,1.495045,0.344536,0,1,1,1,1
-320,2.21139,1.489733,0.345021,0,1,1,1,1
-280,2.238505,1.486336,0.343804,0,1,1,1,1
-240,2.268152,1.476519,0.335544,0,1,1,1,1
-200,2.302022,1.468874,0.320375,0,1,1,1,1
-160,2.341357,1.465362,0.305857,0,1,1,1,1
-120,2.382354,1.458258,0.298877,0,1,1,1,1
-80,2.42166,1.449718,0.290035,0,1,1,1,1
-40,2.455322,1.43334,0.274331,0,1,1,1,1
0,2.486605,1.415867,0.265226,0,1,1,1,1
