timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.568749,0.213844,0.56996,1,1,1,1,1
-360,1.615414,0.18734,0.564569,1,1,1,1,1
-320,1.662228,0.161402,0.557976,1,1,1,1,1
-280,1.710861,0.13841,0.554472,1,1,1,1,1
-240,1.760037,0.117411,0.547964,1,1,1,1,1
-200,1.807769,0.092823,0.542878,1,1,1,1,1
-160,1.855584,0.068548,0.536868,1,1,1,1,1
-120,1.904436,0.046879,0.529558,1,1,1,1,1
-80,1.954362,0.02893,0.519689,1,1,1,1,1
-40,2.004797,0.011572,0.511789,1,1,1,1,1
0,2.055678,-0.003895,0.502768,1,1,1,1,1
