timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.635873,-1.102722,0.397667,1,1,1,1,1
-360,3.630105,-1.072524,0.392333,1,1,1,1,1
-320,3.615473,-1.045027,0.384772,1,1,1,1,1
-280,3.590089,-1.026354,0.377828,1,1,1,1,1
-240,3.566456,-1.007629,0.372542,1,1,1,1,1
-200,3.540123,-0.992547,0.368956,1,1,1,1,1
-160,3.520101,-0.970442,0.364544,1,1,1,1,1
-120,3.511991,-0.939313,0.36162,1,1,1,1,1
-80,3.505491,-0.905774,0.357474,1,1,1,1,1
-40,3.502738,-0.869189,0.349957,1,1,1,1,1
0,3.498738,-0.829225,0.343439,1,1,1,1,1
