timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.343736,-0.488691,-0.652839,0,1,1,1,1
-360,3.324772,-0.476422,-0.636325,0,1,1,1,1
-320,3.305581,-0.464358,-0.620485,0,1,1,1,1
-280,3.285543,-0.451681,-0.603948,0,1,1,1,1
-240,3.264771,-0.445177,-0.585972,0,1,1,1,1
-200,3.243771,-0.449267,-0.570528,0,1,1,1,1
-160,3.224181,-0.452617,-0.559006,0,1,1,1,1
-120,3.207226,-0.4553,-0.549239,0,1,1,1,1
-80,3.192934,-0.456941,-0.541729,0,1,1,1,1
-40,3.181613,-0.458094,-0.535252,0,1,1,1,1
0,3.187976,-0.462162,-0.537868,0,1,1,1,1
