timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.935849,1.14859,-1.058583,1,1,1,1,1
-360,2.920773,1.13777,-1.044896,1,1,1,1,1
-320,2.907359,1.126906,-1.030044,1,1,1,1,1
-280,2.892041,1.116516,-1.017034,1,1,1,1,1
-240,2.877909,1.103501,-1.004691,1,1,1,1,1
-200,2.866721,1.094069,-0.98764,1,1,1,1,1
-160,2.860052,1.086973,-0.968131,1,1,1,1,1
-120,2.856528,1.081903,-0.948129,1,1,1,1,1
-80,2.849797,1.077474,-0.929974,1,1,1,1,1
-40,2.843052,1.070392,-0.91331,1,1,1,1,1
0,2.832016,1.064248,-0.893426,1,1,1,1,1
