timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.160813,-0.595154,1.179218,0,0,0,0,0
-360,3.141522,-0.54644,1.170972,0,0,0,0,0
-320,3.14242,-0.498801,1.151362,0,0,0,0,0
-280,3.158587,-0.464063,1.114121,0,0,0,0,0
-240,3.179707,-0.427165,1.081104,0,0,0,0,0
-200,3.184559,-0.390528,1.042452,0,0,0,0,0
-160,3.198361,-0.357641,1.00265,0,0,0,0,0
-120,3.220205,-0.328122,0.963526,0,0,0,0,0
-80,3.248754,-0.3075,0.923057,0,0,0,0,0
-40,3.283747,-0.290672,0.886125,0,0,0,0,0
0,3.290842,-0.261936,0.885286,0,0,0,0,0
