timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.951994,-0.151955,-0.793281,1,1,1,1,1
-360,1.970758,-0.159041,-0.788975,1,1,1,1,1
-320,1.994227,-0.169079,-0.784239,1,1,1,1,1
-280,2.018849,-0.176913,-0.781916,1,1,1,1,1
-240,2.043208,-0.185868,-0.778954,1,1,1,1,1
-200,2.064849,-0.198336,-0.776695,1,1,1,1,1
-160,2.085757,-0.208219,-0.774573,1,1,1,1,1
-120,2.105087,-0.216201,-0.772499,1,1,1,1,1
-80,2.124781,-0.220434,-0.769961,1,1,1,1,1
-40,2.141492,-0.231478,-0.768079,1,1,1,1,1
0,2.157497,-0.242874,-0.764545,1,1,1,1,1
