timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.77659,-0.755237,0.069974,1,1,1,1,1
-360,1.790895,-0.7268,0.068517,1,1,1,1,1
-320,1.80022,-0.697571,0.058925,1,1,1,1,1
-280,1.813811,-0.668387,0.054196,1,1,1,1,1
-240,1.805859,-0.639532,0.06219,1,1,1,1,1
-200,1.792385,-0.616286,0.071462,1,1,1,1,1
-160,1.781485,-0.593031,0.078103,1,1,1,1,1
-120,1.774364,-0.572354,0.087334,1,1,1,1,1
-80,1.767125,-0.554247,0.094721,1,1,1,1,1
-40,1.760287,-0.537622,0.098938,1,1,1,1,1
0,1.762768,-0.519783,0.098821,1,1,1,1,1
