timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.756229,-1.005965,-0.552927,0,1,1,1,1
-360,1.777511,-1.000097,-0.528716,0,1,1,1,1
-320,1.801593,-0.991019,-0.503407,0,1,1,1,1
-280,1.824322,-0.978474,-0.474749,0,1,1,1,1
-240,1.79488,-0.999881,-0.489319,0,1,1,1,1
-200,1.754375,-1.021904,-0.499062,0,1,1,1,1
-160,1.714892,-1.042582,-0.515758,0,1,1,1,1
-120,1.675885,-1.06035,-0.536376,0,1,1,1,1
-80,1.635993,-1.081007,-0.550738,0,1,1,1,1
-40,1.607525,-1.094947,-0.547794,0,1,1,1,1
0,1.637882,-1.090101,-0.521309,0,1,1,1,1
