timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.939667,1.222987,-0.325579,1,1,1,1,1
-360,1.946913,1.217626,-0.324404,1,1,1,1,1
-320,1.953765,1.212564,-0.323836,1,1,1,1,1
-280,1.960138,1.20788,-0.322459,1,1,1,1,1
-240,1.965894,1.204116,-0.321537,1,1,1,1,1
-200,1.970753,1.200016,-0.320936,1,1,1,1,1
-160,1.975357,1.196322,-0.320922,1,1,1,1,1
-120,1.979691,1.193117,-0.320827,1,1,1,1,1
-80,1.983163,1.189789,-0.320208,1,1,1,1,1
-40,1.985961,1.185989,-0.319674,1,1,1,1,1
0,1.989266,1.18152,-0.319051,1,1,1,1,1
