timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.095053,0.553154,-0.414801,0,1,1,1,1
-360,2.119564,0.546793,-0.388636,0,1,1,1,1
-320,2.147951,0.541785,-0.363469,0,1,1,1,1
-280,2.182867,0.546229,-0.344594,0,1,1,1,1
-240,2.221282,0.551028,-0.330589,0,1,1,1,1
-200,2.261475,0.554724,-0.316902,0,1,1,1,1
-160,2.303309,0.556432,-0.302518,0,1,1,1,1
-120,2.348333,0.550877,-0.290102,0,1,1,1,1
-80,2.395824,0.540737,-0.275019,0,1,1,1,1
-40,2.446712,0.538446,-0.2585,0,1,1,1,1
0,2.49809,0.540239,-0.242865,0,1,1,1,1
