timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.791888,-0.267271,-0.869442,1,1,1,1,1
-360,3.77728,-0.249078,-0.845859,1,1,1,1,1
-320,3.763167,-0.230482,-0.826627,1,1,1,1,1
-280,3.750139,-0.214825,-0.810777,1,1,1,1,1
-240,3.741131,-0.196537,-0.795423,1,1,1,1,1
-200,3.728827,-0.183644,-0.777156,1,1,1,1,1
-160,3.726705,-0.171394,-0.756385,1,1,1,1,1
-120,3.724561,-0.15892,-0.740078,1,1,1,1,1
-80,3.725125,-0.148887,-0.721416,1,1,1,1,1
-40,3.726489,-0.136025,-0.704039,1,1,1,1,1
0,3.725417,-0.123542,-0.686359,1,1,1,1,1
