timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.091108,-0.099656,1.195417,1,1,1,1,1
-360,4.07109,-0.084894,1.168719,1,1,1,1,1
-320,4.047591,-0.069856,1.144982,1,1,1,1,1
-280,4.025137,-0.056581,1.119786,1,1,1,1,1
-240,4.003195,-0.040632,1.097485,1,1,1,1,1
-200,3.985184,-0.027522,1.076464,1,1,1,1,1
-160,3.975744,-0.01381,1.058575,1,1,1,1,1
-120,3.965958,-0.000319,1.046042,1,1,1,1,1
-80,3.948155,0.010877,1.033472,1,1,1,1,1
-40,3.928264,0.020556,1.017153,1,1,1,1,1
0,3.907341,0.035123,0.999622,1,1,1,1,1
