timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.796043,-0.315574,-1.05448,0,0,0,0,1
-360,2.795055,-0.309508,-1.038564,0,0,0,0,1
-320,2.793372,-0.303404,-1.021739,0,0,0,0,1
-280,2.791337,-0.294332,-1.006327,0,0,0,0,1
-240,2.78636,-0.290068,-0.994489,0,0,0,0,1
-200,2.775914,-0.289042,-0.985792,0,0,0,0,1
-160,2.764674,-0.289003,-0.976113,0,0,0,0,1
-120,2.753111,-0.293068,-0.960557,0,0,0,0,1
-80,2.738694,-0.301572,-0.941657,0,0,0,0,1
-40,2.723751,-0.309533,-0.920746,0,0,0,0,1
0,2.705962,-0.309023,-0.900098,0,0,0,0,1
