timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.288836,-1.483404,-0.432002,0,0,0,0,0
-360,3.308497,-1.476093,-0.415342,0,0,0,0,0
-320,3.328608,-1.471214,-0.395689,0,0,0,0,0
-280,3.348777,-1.463276,-0.374721,0,0,0,0,0
-240,3.369797,-1.454355,-0.353107,0,0,0,0,0
-200,3.391669,-1.445777,-0.330416,0,0,0,0,0
-160,3.414314,-1.43827,-0.306587,0,0,0,0,0
-120,3.439188,-1.432177,-0.282134,0,0,0,0,0
-80,3.464953,-1.424432,-0.256765,0,0,0,0,0
-40,3.490726,-1.417674,-0.228772,0,0,0,0,0
0,3.518012,-1.410395,-0.20024,0,0,0,0,0
