timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.160384,-0.005387,-0.073283,0,0,1,1,1
-360,2.166728,-0.006413,-0.071481,0,0,1,1,1
-320,2.171846,-0.007409,-0.06868,0,0,1,1,1
-280,2.178756,-0.013452,-0.063381,0,0,1,1,1
-240,2.19071,-0.021609,-0.055927,0,0,1,1,1
-200,2.205096,-0.034546,-0.045691,0,0,1,1,1
-160,2.219769,-0.05012,-0.033804,0,0,1,1,1
-120,2.234888,-0.064532,-0.020787,0,0,1,1,1
-80,2.248452,-0.07905,-0.004869,0,0,1,1,1
-40,2.266638,-0.097944,0.009063,0,0,1,1,1
0,2.280346,-0.124259,0.026274,0,0,1,1,1
