timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.86832,-0.754257,0.078793,1,1,1,1,1
-360,1.875104,-0.73459,0.079064,1,1,1,1,1
-320,1.885289,-0.715104,0.080337,1,1,1,1,1
-280,1.897437,-0.694287,0.084282,1,1,1,1,1
-240,1.909697,-0.670856,0.085258,1,1,1,1,1
-200,1.916059,-0.6437,0.088364,1,1,1,1,1
-160,1.921808,-0.615416,0.096386,1,1,1,1,1
-120,1.928358,-0.585593,0.105825,1,1,1,1,1
-80,1.933857,-0.553218,0.112759,1,1,1,1,1
-40,1.942706,-0.523172,0.118444,1,1,1,1,1
0,1.948974,-0.498159,0.123432,1,1,1,1,1
