timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.670248,-0.242302,-0.731441,1,1,1,1,1
-360,5.66991,-0.243299,-0.730186,1,1,1,1,1
-320,5.669563,-0.244343,-0.728894,1,1,1,1,1
-280,5.66904,-0.245433,-0.727425,1,1,1,1,1
-240,5.668633,-0.246397,-0.726103,1,1,1,1,1
-200,5.668147,-0.247481,-0.724769,1,1,1,1,1
-160,5.667677,-0.249425,-0.723372,1,1,1,1,1
-120,5.666074,-0.253,-0.720331,1,1,1,1,1
-80,5.663419,-0.257577,-0.715921,1,1,1,1,1
-40,5.659693,-0.263153,-0.710413,1,1,1,1,1
0,5.654954,-0.26959,-0.704524,1,1,1,1,1
