timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.525244,0.355146,1.870035,1,1,1,1,1
-360,3.536091,0.333501,1.821864,1,1,1,1,1
-320,3.546358,0.310801,1.77406,1,1,1,1,1
-280,3.556983,0.290764,1.72525,1,1,1,1,1
-240,3.566647,0.269024,1.676901,1,1,1,1,1
-200,3.572344,0.245898,1.62855,1,1,1,1,1
-160,3.5777,0.224697,1.579345,1,1,1,1,1
-120,3.583159,0.202914,1.530428,1,1,1,1,1
-80,3.588262,0.180591,1.481619,1,1,1,1,1
-40,3.586413,0.15793,1.432842,1,1,1,1,1
0,3.58528,0.137312,1.383197,1,1,1,1,1
