timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.011704,0.352549,0.362834,1,1,1,1,1
-360,2.012271,0.32274,0.345297,1,1,1,1,1
-320,2.017698,0.290849,0.329344,1,1,1,1,1
-280,2.024754,0.259329,0.31013,1,1,1,1,1
-240,2.034579,0.226757,0.290751,1,1,1,1,1
-200,2.044486,0.192857,0.285687,1,1,1,1,1
-160,2.041438,0.159527,0.306378,1,1,1,1,1
-120,2.037879,0.1306,0.329968,1,1,1,1,1
-80,2.036132,0.102462,0.351095,1,1,1,1,1
-40,2.039458,0.077061,0.371396,1,1,1,1,1
0,2.042841,0.050969,0.392731,1,1,1,1,1
