timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.535725,0.894038,0.840465,1,1,1,1,1
-360,2.534276,0.868487,0.807523,1,1,1,1,1
-320,2.532543,0.842179,0.771557,1,1,1,1,1
-280,2.534384,0.811752,0.735264,1,1,1,1,1
-240,2.538005,0.779389,0.697567,1,1,1,1,1
-200,2.542623,0.744759,0.658953,1,1,1,1,1
-160,2.549857,0.708807,0.619701,1,1,1,1,1
-120,2.55794,0.673555,0.579658,1,1,1,1,1
-80,2.566371,0.637892,0.540069,1,1,1,1,1
-40,2.57538,0.604275,0.49887,1,1,1,1,1
0,2.586571,0.569512,0.459157,1,1,1,1,1
