timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.731439,-0.297926,0.418588,0,0,0,1,1
-360,1.74055,-0.280718,0.408774,0,0,0,1,1
-320,1.725868,-0.263071,0.399795,0,0,0,1,1
-280,1.708456,-0.243055,0.391938,0,0,0,1,1
-240,1.694112,-0.219428,0.389674,0,0,0,1,1
-200,1.67807,-0.196535,0.393914,0,0,0,1,1
-160,1.658629,-0.175314,0.395705,0,0,0,1,1
-120,1.638745,-0.154073,0.392468,0,0,0,1,1
-80,1.62033,-0.130627,0.391102,0,0,0,1,1
-40,1.614638,-0.101771,0.396948,0,0,0,1,1
0,1.630467,-0.088221,0.401751,0,0,0,1,1
