timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.204188,-0.22787,0.293557,1,1,1,1,1
-360,1.206784,-0.229355,0.292085,1,1,1,1,1
-320,1.209077,-0.230756,0.290973,1,1,1,1,1
-280,1.211071,-0.232205,0.289741,1,1,1,1,1
-240,1.213005,-0.233861,0.288357,1,1,1,1,1
-200,1.21547,-0.235232,0.286895,1,1,1,1,1
-160,1.21752,-0.236913,0.285457,1,1,1,1,1
-120,1.219954,-0.240003,0.283925,1,1,1,1,1
-80,1.22336,-0.243357,0.282254,1,1,1,1,1
-40,1.227034,-0.247285,0.280992,1,1,1,1,1
0,1.231193,-0.251656,0.279395,1,1,1,1,1
