timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.790556,0.433357,1.587317,1,1,1,1,1
-360,2.811552,0.434363,1.579221,1,1,1,1,1
-320,2.834964,0.435022,1.568368,1,1,1,1,1
-280,2.85757,0.432495,1.56044,1,1,1,1,1
-240,2.8807,0.428427,1.551915,1,1,1,1,1
-200,2.905966,0.425195,1.541704,1,1,1,1,1
-160,2.930384,0.424101,1.529552,1,1,1,1,1
-120,2.955311,0.419538,1.519253,1,1,1,1,1
-80,2.980573,0.412219,1.511782,1,1,1,1,1
-40,3.005041,0.403911,1.501569,1,1,1,1,1
0,3.027698,0.393412,1.490968,1,1,1,1,1
