timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.178136,0.313073,0.35818,1,1,1,1,1
-360,2.216926,0.304859,0.353331,1,1,1,1,1
-320,2.255859,0.298386,0.353094,1,1,1,1,1
-280,2.29336,0.288138,0.344728,1,1,1,1,1
-240,2.329348,0.271937,0.342649,1,1,1,1,1
-200,2.364328,0.259683,0.333065,1,1,1,1,1
-160,2.397469,0.24422,0.330229,1,1,1,1,1
-120,2.425041,0.224834,0.325531,1,1,1,1,1
-80,2.450839,0.20824,0.321583,1,1,1,1,1
-40,2.474219,0.19379,0.316125,1,1,1,1,1
0,2.495294,0.179877,0.310977,1,1,1,1,1
