timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.55802,-0.488919,-0.506772,0,0,0,0,0
-360,2.570584,-0.485435,-0.482331,0,0,0,0,0
-320,2.582542,-0.483274,-0.457498,0,0,0,0,0
-280,2.595513,-0.477116,-0.433846,0,0,0,0,0
-240,2.60936,-0.47163,-0.410152,0,0,0,0,0
-200,2.621191,-0.465542,-0.385338,0,0,0,0,0
-160,2.635081,-0.459189,-0.361247,0,0,0,0,0
-120,2.642077,-0.436968,-0.345816,0,0,0,0,0
-80,2.647917,-0.410607,-0.332862,0,0,0,0,0
-40,2.656736,-0.383871,-0.321032,0,0,0,0,0
0,2.667658,-0.358186,-0.307301,0,0,0,0,0
