timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.343517,0.784673,-0.490909,1,1,1,1,1
-360,2.333088,0.790303,-0.478378,1,1,1,1,1
-320,2.327984,0.791671,-0.461987,1,1,1,1,1
-280,2.315061,0.78609,-0.448769,1,1,1,1,1
-240,2.292705,0.78345,-0.436311,1,1,1,1,1
-200,2.271522,0.778132,-0.419924,1,1,1,1,1
-160,2.249879,0.77817,-0.403822,1,1,1,1,1
-120,2.230131,0.777321,-0.385867,1,1,1,1,1
-80,2.210341,0.767258,-0.371027,1,1,1,1,1
-40,2.190503,0.754469,-0.358397,1,1,1,1,1
0,2.171246,0.741712,-0.344291,1,1,1,1,1
