timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.261265,-0.678941,-1.17295,1,1,1,1,1
-360,3.263116,-0.671471,-1.154847,1,1,1,1,1
-320,3.254192,-0.665017,-1.137894,1,1,1,1,1
-280,3.242153,-0.65751,-1.122369,1,1,1,1,1
-240,3.229967,-0.650809,-1.104818,1,1,1,1,1
-200,3.216484,-0.646075,-1.08588,1,1,1,1,1
-160,3.202667,-0.644262,-1.064956,1,1,1,1,1
-120,3.188375,-0.641559,-1.042025,1,1,1,1,1
-80,3.174662,-0.64125,-1.016387,1,1,1,1,1
-40,3.161181,-0.642728,-0.98857,1,1,1,1,1
0,3.145499,-0.642068,-0.95984,1,1,1,1,1
