timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.049171,0.075459,-1.061714,1,1,1,1,1
-360,5.047951,0.069665,-1.075866,1,1,1,1,1
-320,5.040929,0.056771,-1.083707,1,1,1,1,1
-280,5.035668,0.045605,-1.091873,1,1,1,1,1
-240,5.031084,0.035361,-1.097448,1,1,1,1,1
-200,5.028068,0.033526,-1.095836,1,1,1,1,1
-160,5.032651,0.037962,-1.085575,1,1,1,1,1
-120,5.035712,0.0434,-1.075144,1,1,1,1,1
-80,5.03896,0.050086,-1.064962,1,1,1,1,1
-40,5.042684,0.055597,-1.054262,1,1,1,1,1
0,5.045724,0.061751,-1.043665,1,1,1,1,1
