timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.439799,-0.031691,-0.013245,1,1,1,1,1
-360,1.451379,-0.018656,-0.014161,1,1,1,1,1
-320,1.462838,-0.006096,-0.016045,1,1,1,1,1
-280,1.474103,0.006125,-0.017252,1,1,1,1,1
-240,1.483869,0.019289,-0.017565,1,1,1,1,1
-200,1.493989,0.031973,-0.016853,1,1,1,1,1
-160,1.503749,0.044494,-0.017184,1,1,1,1,1
-120,1.514999,0.055111,-0.018394,1,1,1,1,1
-80,1.524687,0.066256,-0.021193,1,1,1,1,1
-40,1.533646,0.077387,-0.022733,1,1,1,1,1
0,1.541586,0.086142,-0.022875,1,1,1,1,1
