timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.992373,-0.650565,0.158293,1,1,1,1,1
-360,1.006779,-0.630091,0.160245,1,1,1,1,1
-320,1.022002,-0.608639,0.158767,1,1,1,1,1
-280,1.039389,-0.587359,0.156134,1,1,1,1,1
-240,1.056304,-0.56431,0.155015,1,1,1,1,1
-200,1.074223,-0.540239,0.154107,1,1,1,1,1
-160,1.094375,-0.516021,0.155682,1,1,1,1,1
-120,1.117661,-0.492085,0.155264,1,1,1,1,1
-80,1.145083,-0.473461,0.154692,1,1,1,1,1
-40,1.180863,-0.471738,0.159029,1,1,1,1,1
0,1.217939,-0.473886,0.163862,1,1,1,1,1
