timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.826137,-0.347789,-0.544107,1,1,1,1,1
-360,0.828848,-0.347181,-0.543416,1,1,1,1,1
-320,0.830682,-0.344933,-0.54253,1,1,1,1,1
-280,0.833041,-0.33988,-0.540817,1,1,1,1,1
-240,0.835939,-0.334371,-0.539039,1,1,1,1,1
-200,0.838378,-0.327926,-0.536988,1,1,1,1,1
-160,0.84058,-0.320239,-0.534404,1,1,1,1,1
-120,0.842921,-0.311207,-0.53165,1,1,1,1,1
-80,0.848014,-0.302448,-0.528218,1,1,1,1,1
-40,0.855983,-0.297258,-0.525172,1,1,1,1,1
0,0.863884,-0.292918,-0.522014,1,1,1,1,1
