timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.853173,0.479179,0.408652,1,1,1,1,1
-360,0.872923,0.481781,0.4048,1,1,1,1,1
-320,0.903118,0.48095,0.395353,1,1,1,1,1
-280,0.937956,0.485816,0.389903,1,1,1,1,1
-240,0.972713,0.489392,0.381189,1,1,1,1,1
-200,1.005385,0.499229,0.368309,1,1,1,1,1
-160,1.042669,0.503869,0.36188,1,1,1,1,1
-120,1.081372,0.505528,0.355686,1,1,1,1,1
-80,1.12101,0.513955,0.350817,1,1,1,1,1
-40,1.162264,0.518271,0.343114,1,1,1,1,1
0,1.204722,0.525238,0.335608,1,1,1,1,1
