timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.795591,0.783026,-1.161774,1,1,1,1,1
-360,2.801576,0.774691,-1.14885,1,1,1,1,1
-320,2.807519,0.765018,-1.134195,1,1,1,1,1
-280,2.812944,0.754327,-1.118218,1,1,1,1,1
-240,2.818575,0.742296,-1.101409,1,1,1,1,1
-200,2.823687,0.729383,-1.083196,1,1,1,1,1
-160,2.829109,0.715125,-1.064377,1,1,1,1,1
-120,2.835086,0.699174,-1.045444,1,1,1,1,1
-80,2.841608,0.683827,-1.024304,1,1,1,1,1
-40,2.849366,0.669097,-1.003239,1,1,1,1,1
0,2.856046,0.65589,-0.986169,1,1,1,1,1
