timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.719628,0.47193,0.164384,1,1,1,1,1
-360,1.770556,0.488392,0.170179,1,1,1,1,1
-320,1.819963,0.507905,0.177647,1,1,1,1,1
-280,1.870735,0.52312,0.185646,1,1,1,1,1
-240,1.922023,0.536669,0.194744,1,1,1,1,1
-200,1.973715,0.551262,0.199022,1,1,1,1,1
-160,2.024511,0.568295,0.205081,1,1,1,1,1
-120,2.075035,0.586102,0.210642,1,1,1,1,1
-80,2.126679,0.601396,0.210408,1,1,1,1,1
-40,2.177617,0.618588,0.213939,1,1,1,1,1
0,2.226869,0.640071,0.216947,1,1,1,1,1
