timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.466077,-0.161025,0.996593,0,0,0,0,0
-360,3.482327,-0.149174,0.977975,0,0,0,0,0
-320,3.497426,-0.127714,0.964237,0,0,0,0,0
-280,3.514453,-0.107408,0.939727,0,0,0,0,0
-240,3.524861,-0.08886,0.909802,0,0,0,0,0
-200,3.541404,-0.072235,0.881577,0,0,0,0,0
-160,3.560383,-0.05204,0.856854,0,0,0,0,0
-120,3.578944,-0.029813,0.833208,0,0,0,0,0
-80,3.594023,-0.014763,0.802412,0,0,0,0,0
-40,3.613281,-0.002427,0.773045,0,0,0,0,0
0,3.627946,0.018813,0.746497,0,0,0,0,0
