timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.820602,0.480209,-1.115908,0,0,1,1,1
-360,1.850865,0.477464,-1.100714,0,0,1,1,1
-320,1.882766,0.478955,-1.085529,0,0,1,1,1
-280,1.916798,0.482803,-1.073635,0,0,1,1,1
-240,1.951629,0.4863,-1.058829,0,0,1,1,1
-200,1.984767,0.499771,-1.041839,0,0,1,1,1
-160,2.020993,0.517663,-1.03223,0,0,1,1,1
-120,2.062066,0.532962,-1.025214,0,0,1,1,1
-80,2.099974,0.559387,-1.017508,0,0,1,1,1
-40,2.142523,0.583054,-1.012145,0,0,1,1,1
0,2.185116,0.608887,-0.999754,0,0,1,1,1
