timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.151909,0.009425,-0.420876,1,1,1,1,1
-360,2.159031,0.01657,-0.418423,1,1,1,1,1
-320,2.166497,0.022619,-0.41513,1,1,1,1,1
-280,2.17381,0.029454,-0.412867,1,1,1,1,1
-240,2.181645,0.036085,-0.41253,1,1,1,1,1
-200,2.189566,0.042502,-0.411411,1,1,1,1,1
-160,2.197642,0.048606,-0.409872,1,1,1,1,1
-120,2.205741,0.054744,-0.408464,1,1,1,1,1
-80,2.214156,0.060227,-0.406065,1,1,1,1,1
-40,2.222429,0.065959,-0.402449,1,1,1,1,1
0,2.230622,0.071885,-0.398274,1,1,1,1,1
