timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.719417,-0.446701,-0.315273,1,1,1,1,1
-360,0.734047,-0.441475,-0.309282,1,1,1,1,1
-320,0.749766,-0.436446,-0.302375,1,1,1,1,1
-280,0.765787,-0.42959,-0.29512,1,1,1,1,1
-240,0.778378,-0.422207,-0.291019,1,1,1,1,1
-200,0.787743,-0.416016,-0.289404,1,1,1,1,1
-160,0.796704,-0.409888,-0.28659,1,1,1,1,1
-120,0.805668,-0.403668,-0.284271,1,1,1,1,1
-80,0.814126,-0.396563,-0.282328,1,1,1,1,1
-40,0.822894,-0.389712,-0.281152,1,1,1,1,1
0,0.832495,-0.384055,-0.279934,1,1,1,1,1
