timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.028599,-1.597176,-0.130786,0,0,1,1,1
-360,5.015231,-1.602501,-0.124877,0,0,1,1,1
-320,5.005463,-1.60498,-0.120886,0,0,1,1,1
-280,5.000097,-1.60612,-0.118014,0,0,1,1,1
-240,4.996027,-1.607056,-0.114659,0,0,1,1,1
-200,4.999665,-1.604029,-0.110865,0,0,1,1,1
-160,5.011555,-1.599247,-0.107328,0,0,1,1,1
-120,5.026517,-1.589639,-0.100929,0,0,1,1,1
-80,5.045817,-1.575978,-0.098077,0,0,1,1,1
-40,5.071804,-1.56713,-0.091682,0,0,1,1,1
0,5.098009,-1.56008,-0.084112,0,0,1,1,1
