timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.784161,0.005563,0.077236,1,1,1,1,1
-360,3.777124,0.011581,0.083092,1,1,1,1,1
-320,3.770046,0.01797,0.090162,1,1,1,1,1
-280,3.761833,0.024524,0.096063,1,1,1,1,1
-240,3.754037,0.03145,0.102384,1,1,1,1,1
-200,3.744955,0.037546,0.108998,1,1,1,1,1
-160,3.736169,0.044908,0.116059,1,1,1,1,1
-120,3.725983,0.052325,0.122469,1,1,1,1,1
-80,3.715231,0.059602,0.12921,1,1,1,1,1
-40,3.703771,0.066362,0.135674,1,1,1,1,1
0,3.692155,0.073427,0.142241,1,1,1,1,1
