timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.032683,0.394816,0.291108,0,0,0,0,1
-360,2.062723,0.387017,0.275827,0,0,0,0,1
-320,2.094712,0.376357,0.259606,0,0,0,0,1
-280,2.127343,0.363219,0.239683,0,0,0,0,1
-240,2.160353,0.342658,0.219486,0,0,0,0,1
-200,2.197684,0.320966,0.199187,0,0,0,0,1
-160,2.235151,0.291985,0.179392,0,0,0,0,1
-120,2.277156,0.265963,0.158629,0,0,0,0,1
-80,2.316494,0.23021,0.149872,0,0,0,0,1
-40,2.343927,0.189132,0.131148,0,0,0,0,1
0,2.373355,0.155927,0.102498,0,0,0,0,1
