timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.455815,-1.988908,-1.2687,0,0,1,1,1
-360,3.465294,-1.977531,-1.261175,0,0,1,1,1
-320,3.477152,-1.964613,-1.254778,0,0,1,1,1
-280,3.488385,-1.951514,-1.24814,0,0,1,1,1
-240,3.501943,-1.939424,-1.24266,0,0,1,1,1
-200,3.513821,-1.92593,-1.23704,0,0,1,1,1
-160,3.525102,-1.911783,-1.231873,0,0,1,1,1
-120,3.536802,-1.899101,-1.224393,0,0,1,1,1
-80,3.547013,-1.886209,-1.215569,0,0,1,1,1
-40,3.551283,-1.870498,-1.208225,0,0,1,1,1
0,3.556556,-1.857565,-1.19992,0,0,1,1,1
