timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.259886,-1.223865,1.265166,0,0,0,0,0
-360,3.305308,-1.224216,1.246797,0,0,0,0,0
-320,3.355642,-1.227334,1.232095,0,0,0,0,0
-280,3.401133,-1.221212,1.206165,0,0,0,0,0
-240,3.442815,-1.204389,1.176916,0,0,0,0,0
-200,3.484524,-1.187448,1.147671,0,0,0,0,0
-160,3.52771,-1.166684,1.123266,0,0,0,0,0
-120,3.56341,-1.13775,1.095388,0,0,0,0,0
-80,3.597463,-1.106319,1.069611,0,0,0,0,0
-40,3.637864,-1.079726,1.048056,0,0,0,0,0
0,3.68126,-1.062287,1.02197,0,0,0,0,0
