timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.569894,0.130694,0.192832,1,1,1,1,1
-360,1.592808,0.134621,0.190513,1,1,1,1,1
-320,1.616165,0.145061,0.191292,1,1,1,1,1
-280,1.640622,0.158092,0.18982,1,1,1,1,1
-240,1.666977,0.17219,0.188218,1,1,1,1,1
-200,1.69499,0.18775,0.186053,1,1,1,1,1
-160,1.723741,0.206572,0.182509,1,1,1,1,1
-120,1.75515,0.225523,0.179666,1,1,1,1,1
-80,1.789856,0.243182,0.176635,1,1,1,1,1
-40,1.824228,0.266,0.175213,1,1,1,1,1
0,1.859479,0.291269,0.175401,1,1,1,1,1
