timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.064815,-0.629335,-0.98339,0,1,1,1,1
-360,3.06539,-0.631495,-0.981374,0,1,1,1,1
-320,3.065866,-0.634026,-0.979302,0,1,1,1,1
-280,3.066552,-0.636613,-0.977098,0,1,1,1,1
-240,3.061373,-0.637844,-0.980761,0,1,1,1,1
-200,3.049988,-0.641842,-0.990101,0,1,1,1,1
-160,3.033473,-0.649287,-1.001418,0,1,1,1,1
-120,3.012769,-0.65895,-1.01368,0,1,1,1,1
-80,2.990148,-0.664015,-1.02625,0,1,1,1,1
-40,2.993832,-0.638276,-1.011835,0,1,1,1,1
0,2.997425,-0.61686,-0.998151,0,1,1,1,1
