timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.485039,0.525423,0.274483,1,1,1,1,1
-360,1.534994,0.509928,0.261621,1,1,1,1,1
-320,1.585163,0.493416,0.250917,1,1,1,1,1
-280,1.636064,0.478016,0.242265,1,1,1,1,1
-240,1.6835,0.456141,0.232924,1,1,1,1,1
-200,1.727913,0.426395,0.226654,1,1,1,1,1
-160,1.770292,0.393595,0.221689,1,1,1,1,1
-120,1.814406,0.362942,0.219382,1,1,1,1,1
-80,1.855512,0.328197,0.217587,1,1,1,1,1
-40,1.89649,0.293269,0.215163,1,1,1,1,1
0,1.939721,0.261126,0.214417,1,1,1,1,1
