timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.774494,0.058497,-0.05601,1,1,1,1,1
-360,1.785172,0.074432,-0.056253,1,1,1,1,1
-320,1.795937,0.091569,-0.056951,1,1,1,1,1
-280,1.810326,0.107336,-0.053693,1,1,1,1,1
-240,1.823093,0.125021,-0.053029,1,1,1,1,1
-200,1.837056,0.141676,-0.051924,1,1,1,1,1
-160,1.850995,0.158386,-0.052395,1,1,1,1,1
-120,1.865908,0.17403,-0.053465,1,1,1,1,1
-80,1.880508,0.186834,-0.053999,1,1,1,1,1
-40,1.890547,0.198315,-0.054308,1,1,1,1,1
0,1.896628,0.209156,-0.054726,1,1,1,1,1
