timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.326794,-0.543413,0.408946,1,1,1,1,1
-360,1.346695,-0.521727,0.405121,1,1,1,1,1
-320,1.367034,-0.500751,0.401855,1,1,1,1,1
-280,1.387857,-0.481549,0.397443,1,1,1,1,1
-240,1.408091,-0.463239,0.393493,1,1,1,1,1
-200,1.421939,-0.441095,0.389245,1,1,1,1,1
-160,1.435049,-0.41783,0.383798,1,1,1,1,1
-120,1.450983,-0.394024,0.373463,1,1,1,1,1
-80,1.470476,-0.371104,0.366993,1,1,1,1,1
-40,1.487681,-0.345921,0.360128,1,1,1,1,1
0,1.504005,-0.320293,0.351792,1,1,1,1,1
