timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.643359,0.426236,0.456293,0,1,1,1,1
-360,1.654766,0.417942,0.452526,0,1,1,1,1
-320,1.659548,0.418947,0.444724,0,1,1,1,1
-280,1.657553,0.430265,0.428179,0,1,1,1,1
-240,1.661412,0.447605,0.409098,0,1,1,1,1
-200,1.668069,0.465999,0.388546,0,1,1,1,1
-160,1.674831,0.483683,0.370282,0,1,1,1,1
-120,1.680278,0.50348,0.349576,0,1,1,1,1
-80,1.682819,0.518216,0.329983,0,1,1,1,1
-40,1.687796,0.531943,0.313072,0,1,1,1,1
0,1.688192,0.546176,0.295425,0,1,1,1,1
