timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.22288,-0.6191,0.240835,0,1,1,1,1
-360,2.20957,-0.60288,0.240899,0,1,1,1,1
-320,2.197362,-0.588393,0.239915,0,1,1,1,1
-280,2.189356,-0.577966,0.238977,0,1,1,1,1
-240,2.184084,-0.570659,0.239507,0,1,1,1,1
-200,2.17942,-0.563413,0.238833,0,1,1,1,1
-160,2.173996,-0.556463,0.237612,0,1,1,1,1
-120,2.171183,-0.548425,0.238328,0,1,1,1,1
-80,2.167009,-0.541756,0.238512,0,1,1,1,1
-40,2.163333,-0.534769,0.23792,0,1,1,1,1
0,2.159443,-0.52814,0.237684,0,1,1,1,1
