timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.195371,-0.071196,-0.749619,1,1,1,1,1
-360,2.180092,-0.072495,-0.733448,1,1,1,1,1
-320,2.164386,-0.073824,-0.716025,1,1,1,1,1
-280,2.148146,-0.077148,-0.697846,1,1,1,1,1
-240,2.130946,-0.081734,-0.675769,1,1,1,1,1
-200,2.111665,-0.085543,-0.653183,1,1,1,1,1
-160,2.090072,-0.087635,-0.630197,1,1,1,1,1
-120,2.068547,-0.088736,-0.605313,1,1,1,1,1
-80,2.044749,-0.09017,-0.580708,1,1,1,1,1
-40,2.021557,-0.092916,-0.553813,1,1,1,1,1
0,1.995611,-0.089863,-0.527325,1,1,1,1,1
