timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.453467,0.319258,0.172118,0,0,0,0,0
-360,3.42624,0.321169,0.170244,0,0,0,0,0
-320,3.396708,0.321594,0.163526,0,0,0,0,0
-280,3.363818,0.319008,0.157153,0,0,0,0,0
-240,3.327621,0.315207,0.153028,0,0,0,0,0
-200,3.288193,0.310686,0.150952,0,0,0,0,0
-160,3.245857,0.309032,0.148346,0,0,0,0,0
-120,3.200421,0.307057,0.145842,0,0,0,0,0
-80,3.152613,0.302709,0.140399,0,0,0,0,0
-40,3.104362,0.286812,0.138814,0,0,0,0,0
0,3.054338,0.267598,0.13674,0,0,0,0,0
